mean,sd,n_obs,m_prec,sd_prec,n_items,min_val,max_val,grim,grimmer
2.71,0,14,2,2,1,1,7,TRUE,FALSE
2.71,0.01,14,2,2,1,1,7,TRUE,FALSE
2.71,0.02,14,2,2,1,1,7,TRUE,FALSE
2.71,0.03,14,2,2,1,1,7,TRUE,FALSE
2.71,0.04,14,2,2,1,1,7,TRUE,FALSE
2.71,0.05,14,2,2,1,1,7,TRUE,FALSE
2.71,0.06,14,2,2,1,1,7,TRUE,FALSE
2.71,0.07,14,2,2,1,1,7,TRUE,FALSE
2.71,0.08,14,2,2,1,1,7,TRUE,FALSE
2.71,0.09,14,2,2,1,1,7,TRUE,FALSE
2.71,0.1,14,2,2,1,1,7,TRUE,FALSE
2.71,0.11,14,2,2,1,1,7,TRUE,FALSE
2.71,0.12,14,2,2,1,1,7,TRUE,FALSE
2.71,0.13,14,2,2,1,1,7,TRUE,FALSE
2.71,0.14,14,2,2,1,1,7,TRUE,FALSE
2.71,0.15,14,2,2,1,1,7,TRUE,FALSE
2.71,0.16,14,2,2,1,1,7,TRUE,FALSE
2.71,0.17,14,2,2,1,1,7,TRUE,FALSE
2.71,0.18,14,2,2,1,1,7,TRUE,FALSE
2.71,0.19,14,2,2,1,1,7,TRUE,FALSE
2.71,0.2,14,2,2,1,1,7,TRUE,FALSE
2.71,0.21,14,2,2,1,1,7,TRUE,FALSE
2.71,0.22,14,2,2,1,1,7,TRUE,FALSE
2.71,0.23,14,2,2,1,1,7,TRUE,FALSE
2.71,0.24,14,2,2,1,1,7,TRUE,FALSE
2.71,0.25,14,2,2,1,1,7,TRUE,FALSE
2.71,0.26,14,2,2,1,1,7,TRUE,FALSE
2.71,0.27,14,2,2,1,1,7,TRUE,FALSE
2.71,0.28,14,2,2,1,1,7,TRUE,FALSE
2.71,0.29,14,2,2,1,1,7,TRUE,FALSE
2.71,0.3,14,2,2,1,1,7,TRUE,FALSE
2.71,0.31,14,2,2,1,1,7,TRUE,FALSE
2.71,0.32,14,2,2,1,1,7,TRUE,FALSE
2.71,0.33,14,2,2,1,1,7,TRUE,FALSE
2.71,0.34,14,2,2,1,1,7,TRUE,FALSE
2.71,0.35000000000000003,14,2,2,1,1,7,TRUE,FALSE
2.71,0.36,14,2,2,1,1,7,TRUE,FALSE
2.71,0.37,14,2,2,1,1,7,TRUE,FALSE
2.71,0.38,14,2,2,1,1,7,TRUE,FALSE
2.71,0.39,14,2,2,1,1,7,TRUE,FALSE
2.71,0.4,14,2,2,1,1,7,TRUE,FALSE
2.71,0.41000000000000003,14,2,2,1,1,7,TRUE,FALSE
2.71,0.42,14,2,2,1,1,7,TRUE,FALSE
2.71,0.43,14,2,2,1,1,7,TRUE,FALSE
2.71,0.44,14,2,2,1,1,7,TRUE,FALSE
2.71,0.45,14,2,2,1,1,7,TRUE,FALSE
2.71,0.46,14,2,2,1,1,7,TRUE,FALSE
2.71,0.47000000000000003,14,2,2,1,1,7,TRUE,FALSE
2.71,0.48,14,2,2,1,1,7,TRUE,FALSE
2.71,0.49,14,2,2,1,1,7,TRUE,FALSE
2.71,0.5,14,2,2,1,1,7,TRUE,FALSE
2.71,0.51,14,2,2,1,1,7,TRUE,FALSE
2.71,0.52,14,2,2,1,1,7,TRUE,FALSE
2.71,0.53,14,2,2,1,1,7,TRUE,FALSE
2.71,0.54,14,2,2,1,1,7,TRUE,FALSE
2.71,0.55,14,2,2,1,1,7,TRUE,FALSE
2.71,0.56,14,2,2,1,1,7,TRUE,FALSE
2.71,0.5700000000000001,14,2,2,1,1,7,TRUE,FALSE
2.71,0.58,14,2,2,1,1,7,TRUE,FALSE
2.71,0.59,14,2,2,1,1,7,TRUE,FALSE
2.71,0.6,14,2,2,1,1,7,TRUE,FALSE
2.71,0.61,14,2,2,1,1,7,TRUE,TRUE
2.71,0.62,14,2,2,1,1,7,TRUE,FALSE
2.71,0.63,14,2,2,1,1,7,TRUE,FALSE
2.71,0.64,14,2,2,1,1,7,TRUE,FALSE
